#PLATE,FIB,RA,DEC
1346,561,210.75093,43.46816
1346,596,211.13977,42.753496
1347,78,214.0777,41.11579
1347,119,213.30683,41.277186
1347,131,212.98297,40.508846
1347,275,211.70842,41.217024
1347,281,211.3568,40.732233
1347,307,210.98202,41.43813
1347,312,211.07013,40.926665
1347,409,212.39322,42.460308
1347,539,213.39327,42.200481
1348,5,216.73351,39.768008
1348,64,216.22697,40.222333
1348,108,215.87296,40.403606
1348,202,215.33673,39.789004
1348,232,215.06246,40.714577
1348,511,215.96768,40.767896
1349,71,219.41423,39.986195
1349,80,219.31032,39.915855
1349,161,218.10321,39.673469
1349,164,218.13324,39.845223
1349,315,216.34497,39.727218
1349,496,218.13626,40.198253
1349,524,218.27756,40.774449
1349,537,218.22862,40.893205
1349,543,218.85548,40.020083
1349,552,218.64073,40.466229
1349,556,218.61967,40.434071
1349,592,219.44075,40.201021
1350,22,222.83565,38.435132
1350,161,221.20158,38.380165
1350,201,221.08664,38.000162
1350,245,220.85087,38.222177
1350,254,221.02027,37.954071
1350,276,219.81142,38.733883
1350,463,220.55457,39.315567
1350,497,221.23293,39.066873
1350,568,221.47336,39.856906
1351,19,225.35459,37.10413
1351,194,223.85731,37.666194
1351,198,223.65451,37.692936
1351,354,222.80966,38.107813
1351,388,223.06236,38.442414
1351,399,223.11334,38.283672
1351,487,224.3123,38.164009
1351,602,225.23353,38.392253
1352,20,227.3373,36.1758
1352,172,226.30568,36.615757
1352,194,225.88409,36.688346
1352,216,226.02551,36.10742
1352,234,225.49317,36.896812
1352,267,225.24222,36.392261
1352,328,224.63861,37.678518
1353,51,228.80765,35.324433
1353,176,228.31724,35.776117
1353,198,228.24318,35.425909
1353,246,228.04613,35.08868
1353,326,226.89557,36.757577
1353,369,227.3952,37.143854
1353,396,227.5928,36.298613
1353,498,228.45136,36.351538
1353,503,228.91737,36.090446
1353,622,229.79321,36.161251
1353,629,229.95544,36.190735
1354,78,232.1037,34.701141
1354,167,231.05456,34.331602
1354,232,229.95209,34.537552
1354,371,230.0559,35.465013
1354,418,230.31649,36.104521
1355,203,232.79615,33.216994
1355,275,233.12488,32.616226
1355,471,233.91317,33.975228
1356,32,152.48355,39.288449
1356,134,150.95466,38.587814
1356,235,150.80153,39.160005
1356,312,149.68689,39.568063
1356,317,149.83695,39.426305
1356,391,149.89127,39.937919
1356,405,150.76085,40.803654
1356,418,150.80263,40.41823
1356,459,151.30853,40.341853
1356,476,150.4349,39.960661
1356,503,151.31032,40.032469
1356,590,151.82022,40.065651
1357,73,154.72517,40.285252
1357,159,154.20006,39.967391
1357,216,153.10271,39.599831
1357,428,152.83671,40.851188
1357,507,154.07364,40.98675
1357,515,154.02432,40.668273
1357,520,154.00626,40.681353
1358,206,155.05119,41.873272
1358,445,155.34222,44.344355
1359,18,157.4747,40.669993
1359,36,157.8589,40.925713
1359,90,156.75103,40.288256
1359,206,156.19831,40.090424
1359,318,154.33107,40.993807
1360,171,157.78066,41.215023
1360,326,157.35069,42.636742
1360,562,158.88575,42.50528
1361,332,159.26124,42.858199
1361,403,160.27115,43.329274
1361,507,160.63923,42.538432
1361,537,160.86702,43.105732
1361,543,161.20329,42.585933
1361,571,161.2162,43.327429
1361,581,161.43794,42.847749
1362,114,164.21377,41.635978
1362,185,163.7721,41.9802
1362,386,162.70534,44.195779
1362,389,162.90673,43.924185
1362,463,163.26174,43.520024
1362,608,165.31201,43.392292
1362,633,165.00345,43.748557
1363,32,167.41336,42.598946
1363,198,166.22262,42.43429
1363,323,164.31176,44.056622
1363,476,166.18047,43.815974
1364,11,170.08737,43.429197
1364,272,167.73008,43.086139
1364,598,168.81304,44.794824
1364,609,169.63737,44.332496
1364,620,169.55379,44.189532
1365,247,169.20816,43.624257
1365,327,168.44495,44.550418
1365,596,171.30523,45.062862
1366,24,174.23851,43.567478
1366,107,173.49185,43.3509
1366,210,172.37811,44.328173
1366,254,172.19266,44.31732
1366,336,171.97322,45.003279
1366,456,172.46255,44.954778
1366,614,174.35549,44.585014
1367,93,176.28681,44.282731
1367,193,175.40724,43.890683
1367,265,174.94347,43.662609
1367,299,173.53882,44.439156
1367,448,175.1099,45.178461
1367,572,176.4679,44.778463
1368,58,178.93153,44.504767
1368,252,176.79313,44.208995
1368,255,176.72348,44.451886
1368,471,178.04345,45.307168
1368,474,178.00227,45.294842
1369,11,182.58319,44.447877
1369,370,179.49659,44.943705
1369,396,179.7285,45.836737
1369,408,179.79026,45.655701
1369,499,180.93736,44.987778
1369,502,180.15306,46.313972
1369,606,182.45727,45.566787
1370,93,184.05853,44.744905
1370,331,181.86772,44.920344
1370,335,181.63829,44.844481
1370,430,182.41319,46.179398
1370,434,182.89488,45.821742
1370,629,185.07111,45.828078
1371,45,186.90304,43.992696
1371,47,186.83874,43.891096
1371,92,186.15423,43.71223
1371,183,185.8386,44.324954
1371,223,185.175,44.705077
1371,255,185.19501,44.210216
1371,280,184.81716,44.421672
1371,327,185.06462,46.134015
1371,499,186.42452,45.633667
1372,26,191.16871,44.411081
1372,34,190.4205,44.659125
1372,115,190.01107,44.535047
1372,124,189.47317,43.286363
1372,132,189.46809,43.86286
1372,159,189.63107,44.549495
1372,185,188.82732,44.324591
1372,189,188.76258,44.18839
1372,202,188.92548,44.020706
1372,339,187.9699,45.512594
1372,411,189.21368,45.559593
1372,426,188.61355,45.332115
1372,465,188.86955,45.32487
1372,536,190.11862,45.565716
1372,559,190.16537,44.856569
1372,610,190.96452,45.549225
1372,635,190.89382,44.861501
1373,520,193.0015,45.001456
1373,523,193.27091,45.559357
1373,549,193.30164,45.086982
1373,563,193.32961,45.698027
1373,591,193.62655,45.159814
1374,204,195.76972,43.039849
1374,217,195.74835,43.584586
1374,242,195.36607,43.336313
1374,273,194.72354,43.928175
1374,367,195.22921,45.759986
1374,403,195.45468,45.757314
1374,428,195.3263,44.897291
1374,463,195.61468,44.938265
1374,467,195.489,45.036123
1374,481,195.76771,45.15816
1374,499,195.97971,44.990325
1375,11,199.75975,43.376443
1375,459,197.84624,45.533193
1376,296,199.56327,42.765705
1376,380,199.86488,44.949042
1376,407,200.35956,45.151183
1376,426,199.82412,44.200389
1376,502,201.07222,44.050009
1376,593,202.16489,43.998061
1376,616,201.75066,44.565621
1377,119,207.2041,40.25101
1377,159,206.88048,39.963908
1377,169,206.5216,40.079947
1377,301,205.09678,40.159764
1377,328,205.48301,41.857509
1377,398,205.45048,41.002752
1377,459,206.40805,41.10019
1377,518,206.72928,40.587299
1378,8,210.05771,38.904998
1378,106,209.4357,39.539919
1378,144,209.03046,39.368177
1378,249,208.43965,38.929558
1378,270,207.95909,39.387896
1378,343,207.45221,40.195482
1378,599,210.09495,39.841895
1379,74,212.27698,38.897306
1379,173,211.51098,39.20996
1379,199,211.10482,39.251263
1379,283,210.17651,38.506626
1379,308,209.80304,39.143042
1379,376,210.90277,39.987972
1379,377,210.90441,40.534977
1379,405,211.15943,40.344391
1379,412,211.11895,40.049287
1379,419,211.09601,40.086399
1379,575,212.07196,40.198715
1380,23,215.68521,38.39186
1380,36,215.74029,37.968721
1380,104,215.02716,38.380715
1380,197,214.03037,38.53156
1380,368,213.51733,39.928766
1380,578,215.03889,39.460712
1380,611,215.67262,39.304309
1380,619,215.29258,39.360514
1381,183,216.48011,37.650198
1381,261,215.98898,37.278397
1381,345,215.74907,38.089885
1381,467,216.71259,38.151709
1381,558,217.78738,38.166882
1382,269,218.51902,36.68043
1382,607,221.4371,37.558052
1382,628,221.4988,37.388109
1383,154,222.25099,35.769678
1383,304,220.79829,35.779546
1383,322,221.36721,37.227231
1383,444,222.23595,36.900911
1383,488,222.18575,36.517567
1384,27,226.27355,34.832162
1384,195,224.34224,34.884686
1384,214,224.85101,34.020314
1384,347,223.82973,35.150493
1384,564,225.57132,35.916407
1385,37,228.61242,34.03918
1385,64,227.97557,33.691448
1385,116,227.65491,34.03907
1385,212,226.97217,33.701676
1385,222,226.75885,33.871043
1385,272,226.52233,34.109797
1385,370,226.64435,35.326969
1385,405,226.86681,35.170541
1385,471,227.01664,34.668671
1385,490,227.35639,34.314393
1385,519,227.40801,34.51369
1386,118,229.8677,33.205508
1386,142,229.56279,33.089759
1386,165,229.28365,33.025688
1386,188,229.10703,32.868866
1386,218,229.13208,32.675337
1386,272,227.8938,33.097223
1386,294,228.25153,32.616224
1386,567,229.4646,34.297177
1387,73,231.94879,32.371032
1387,282,229.81461,31.899775
1387,583,232.02998,32.915589
1388,154,233.2427,30.985169
1388,167,233.01656,31.336648
1388,432,232.19887,31.855182
1388,496,233.10926,31.527261
1389,47,235.92073,29.919503
1389,204,235.08114,29.849898
1390,259,237.15413,28.673648
1390,335,236.12822,29.846559
1390,625,239.12751,29.10323
1391,582,239.85006,28.11424
1392,530,240.54294,28.295647
1393,302,240.56231,26.69684
1393,617,242.76641,26.772507
1394,9,214.98669,42.608433
1394,133,213.98064,42.69968
1394,542,214.65475,44.250976
1394,624,215.67927,44.289303
1395,46,217.30483,41.559315
1395,288,215.70496,42.046159
1395,300,215.66618,42.038996
1395,311,215.17486,42.382524
1395,417,216.31123,43.819296
1395,543,217.5515,43.059178
1396,35,221.19644,41.661173
1396,42,220.13352,40.659166
1396,58,220.16476,40.791881
1396,88,219.93497,40.926304
1396,115,220.48019,41.710039
1396,142,219.96917,41.847667
1396,253,218.90587,40.946977
1396,303,218.04936,41.881708
1396,358,218.09527,42.563928
1396,399,218.69957,42.34668
1396,512,220.24846,42.067831
1396,611,220.74531,42.535129
1397,3,223.57008,39.917169
1397,4,224.01784,40.034831
1397,18,223.62322,40.388877
1397,63,223.51577,40.434228
1397,65,223.20739,40.44861
1397,215,222.20978,40.209498
1397,244,222.07758,40.141794
1397,250,221.71268,40.076694
1397,351,221.26915,40.980082
1397,375,221.74936,41.493168
1397,407,221.96263,41.444551
1397,494,222.64374,41.281023
1397,520,223.00649,41.078882
1398,222,224.50389,39.17521
1398,499,225.38236,39.930007
1398,560,226.11601,39.696623
1399,210,228.22656,37.308655
1399,283,227.31193,37.47035
1399,613,229.28109,39.202088
1399,625,230.1439,38.651805
1400,144,231.24981,36.632183
1400,280,230.04105,37.049311
1400,389,229.78826,37.271001
1400,414,230.44106,37.878426
1400,455,230.81196,38.233897
1400,461,230.59385,37.628644
1401,140,233.579,35.323369
1401,198,232.7023,35.635811
1401,237,232.47862,35.639545
1401,338,232.14274,36.594003
1401,420,233.00667,37.000649
1401,525,233.43241,36.599018
1402,47,235.91827,34.295679
1402,441,235.352,35.485461
1403,63,238.29534,32.554406
1403,445,237.42306,33.840977
1403,495,237.92512,33.897539
1403,562,238.50374,33.99917
1404,85,239.55239,31.388706
1404,123,239.50044,31.243954
1404,147,239.52917,32.044022
1404,265,238.17101,32.220329
1404,381,237.99271,32.911323
1404,489,239.4334,33.041979
1404,589,240.13732,32.610765
1404,635,240.6865,32.676852
1405,22,242.59136,30.475436
1405,31,242.50434,30.900757
1405,179,241.17367,31.028141
1405,242,241.20483,30.341254
1405,308,240.04896,30.953437
1405,391,240.16307,31.303757
1405,604,241.86381,31.745349
1406,29,244.1489,29.669896
1406,70,243.33119,29.777641
1406,191,242.89513,29.692179
1406,228,242.47112,29.627363
1406,615,244.01072,30.394408
1407,322,243.72653,30.008288
1407,479,244.3478,29.072594
1408,29,248.08772,26.731526
1408,194,246.18767,27.238549
1408,250,246.48911,26.746729
1408,281,246.45333,26.782993
1408,299,246.28374,26.847843
1408,460,246.61043,27.859026
1408,617,247.80025,27.528105
1409,465,248.31663,26.102983
1414,123,251.39979,23.002356
1414,124,251.46712,22.747205
1414,422,250.7724,24.762176
1414,592,252.50473,23.912346
1415,168,253.81486,21.90494
1415,423,253.65356,22.459385
1415,513,254.42656,22.649975
1415,539,254.32475,23.322945
1415,560,254.62777,22.12424
1415,577,254.56994,23.281607
1416,18,237.27434,35.339042
1416,318,235.84419,36.045537
1416,341,235.06744,36.767643
1416,408,236.08312,37.160122
1416,456,236.37302,36.884513
1416,497,236.54952,36.752827
1416,515,236.99493,36.451497
1416,534,236.80204,37.215683
1416,542,237.31023,36.806139
1417,276,237.68531,35.162105
1417,347,237.17402,35.361664
1417,440,238.01378,35.411224
1417,523,238.47184,36.559932
1417,594,239.59676,35.54784
1417,616,239.59164,35.804296
1417,633,240.03266,35.228215
1418,51,241.30488,32.974986
1418,173,240.63464,33.725364
1418,198,240.2499,33.672918
1418,233,239.84722,33.647761
1418,310,239.05174,33.903467
1418,312,238.94213,33.878918
1418,429,240.0697,34.278277
1418,469,240.26606,34.173627
1418,503,240.84121,34.421276
1419,261,241.58459,32.239662
1419,390,241.07839,32.942043
1419,401,241.71939,33.907265
1419,403,241.69001,33.482248
1419,516,242.43361,32.866225
1420,103,244.89022,30.354203
1420,178,244.55438,30.802017
1420,249,244.73701,30.239485
1420,352,243.2153,31.29167
1420,465,244.02608,31.303314
1420,541,245.49624,31.168259
1420,577,244.63827,31.457922
1421,168,246.62164,28.982662
1421,175,246.85433,29.006144
1421,177,246.84416,29.052576
1421,450,246.42059,30.183141
1421,463,246.31842,29.721773
1421,540,246.73642,29.891126
1421,569,247.01177,30.205308
1423,14,251.60751,24.618705
1423,17,251.72388,24.661722
1423,121,250.70296,24.050938
1423,201,250.08868,24.661063
1423,279,249.64922,25.364308
1423,294,249.56795,24.920863
1423,512,251.12929,25.712914
1423,596,251.78351,25.985637
1423,597,251.76987,25.823121
1423,624,251.90796,25.893864
1424,300,251.80503,22.95053
1424,307,251.81855,23.471784
1424,639,254.14358,23.633545
1425,129,255.79228,19.327342
1425,427,255.26234,20.967413
1426,41,152.17179,36.388707
1426,136,151.54397,37.087186
1426,251,151.20848,36.771599
1426,399,151.15881,38.033734
1426,598,152.59805,37.654424
1427,161,154.7207,37.945286
1427,172,154.96912,37.836411
1427,347,153.01652,38.867328
1427,364,153.85971,39.351993
1427,481,154.38434,38.980448
1427,515,154.69315,38.681202
1427,526,155.00498,39.432631
1427,553,155.15483,38.508759
1428,318,154.63411,38.509926
1428,516,156.96882,39.015219
1428,596,157.70103,39.209533
1428,616,157.35626,39.618751
1429,162,157.73315,43.343813
1429,526,158.51862,44.745155
1429,530,158.57123,45.14875
1430,130,157.78438,37.967017
1430,286,156.73582,38.478855
1430,327,157.11643,40.438435
1431,231,158.98458,44.553576
1431,236,158.76788,44.691485
1431,324,158.53226,45.475173
1431,358,157.6486,44.842631
1431,386,158.86418,44.909901
1431,405,159.26046,45.296908
1432,196,159.35596,39.353411
1432,257,159.12093,38.855774
1432,311,158.27438,39.609193
1432,477,159.17586,40.034636
1432,615,160.8565,40.81375
1433,54,162.10848,39.186234
1433,265,160.61796,39.701107
1433,436,160.35587,40.351981
1434,89,162.6802,43.976374
1434,186,162.20441,44.654363
1434,207,161.92954,43.734691
1434,346,160.2334,45.535847
1434,426,161.785,45.642647
1434,604,163.50222,46.311497
1434,631,164.27912,45.349754
1435,72,164.44817,39.862824
1435,148,163.9042,40.15148
1435,172,163.76233,40.409827
1435,205,163.31624,40.132345
1435,266,163.1895,39.26316
1435,337,162.65508,40.518556
1435,342,163.01051,41.531434
1435,373,162.96088,40.995382
1435,374,162.9935,40.825549
1435,379,163.16558,40.727546
1435,467,164.14804,40.876714
1435,570,164.7995,41.030893
1435,607,165.84823,40.834509
1436,154,166.05604,45.278524
1436,257,164.64087,44.531445
1436,263,164.70409,44.915576
1436,408,164.55661,46.47678
1436,468,164.76912,45.806369
1436,476,164.48452,45.931415
1436,487,165.00389,45.797152
1436,560,165.6533,46.017044
1437,182,166.11105,40.772571
1437,358,164.70598,41.095753
1437,399,164.90287,41.226949
1438,57,168.70916,45.34105
1438,97,168.11633,45.310706
1438,143,168.51786,45.731265
1438,169,168.29996,45.553988
1438,234,167.47552,46.111748
1438,240,167.72842,45.848933
1438,332,166.17391,47.107152
1438,419,167.64524,47.397874
1438,555,168.48933,46.679847
1438,630,169.94613,46.374785
1439,293,167.12579,40.511823
1439,307,166.66008,40.604269
1439,364,167.66025,42.287694
1439,418,167.92047,42.316474
1439,435,167.14392,41.316918
1439,595,169.04889,41.305982
1439,617,169.1784,42.05694
1440,75,171.37123,41.3762
1440,127,170.25813,40.421262
1440,128,170.20308,40.597037
1440,238,169.04451,41.304019
1440,279,169.19824,41.026318
1440,422,169.26145,41.800266
1441,40,172.35276,46.688681
1441,99,170.81064,45.919993
1441,100,170.66096,45.672689
1441,193,170.22153,46.559847
1441,469,170.12585,47.319508
1442,1,173.96119,46.118074
1442,172,172.96644,46.647531
1442,173,173.10398,46.8304
1442,337,171.47317,47.780618
1443,50,173.62192,40.890933
1443,63,173.89424,41.60307
1443,237,172.2779,41.766154
1443,432,172.17044,42.274998
1443,589,173.99756,42.334577
1443,628,174.45074,42.297179
1444,10,177.20437,46.302514
1444,175,175.51815,47.10446
1444,555,175.78008,47.850488
1445,119,176.60092,42.153989
1445,358,174.00043,42.431647
1445,418,175.89163,42.891561
1445,480,175.80126,42.194514
1445,638,177.69005,42.666984
1446,155,179.13471,47.323737
1446,184,178.48276,47.075171
1446,310,177.1703,47.273074
1446,318,176.7134,47.292362
1447,164,178.69225,42.372455
1447,196,178.27152,42.541857
1447,435,178.30858,42.764671
1447,515,179.04814,42.632252
1447,629,180.22106,42.94454
1447,638,180.29704,42.784791
1448,55,182.09315,41.422995
1448,101,181.77056,41.752035
1448,191,180.95686,42.204327
1448,223,180.67883,41.783795
1448,297,179.94626,41.616423
1448,396,179.81403,42.914432
1448,492,181.26315,42.999448
1449,5,182.59037,46.771883
1449,138,181.54706,46.759054
1449,604,182.89186,48.709974
1449,623,183.232,47.89328
1449,637,183.2428,47.831591
1450,129,184.03159,41.948328
1450,147,183.66122,42.184973
1450,195,183.86919,41.560257
1450,262,182.63101,41.72494
1450,432,183.38661,43.081192
1450,455,183.35244,42.594045
1450,486,183.83094,42.814179
1450,533,184.07753,43.064986
1450,543,184.2298,43.528164
1450,549,184.19254,43.322672
1450,560,184.17602,43.237661
1451,20,185.76332,46.419893
1451,140,184.93664,46.170929
1451,264,184.0737,46.919429
1451,357,182.81478,47.781011
1451,563,185.78034,48.759447
1451,605,186.3277,48.521133
1451,635,186.2281,47.605247
1452,46,187.26979,41.520872
1452,71,187.25361,42.378663
1452,184,185.75426,42.349214
1452,421,185.71074,42.968908
1452,424,185.833,42.664154
1453,223,187.08855,47.469188
1453,303,186.24203,47.445582
1453,427,187.19409,47.831591
1453,495,188.12392,47.615092
1453,501,188.46978,47.834412
1453,538,188.10149,48.273999
1453,628,189.42144,47.898171
1454,265,188.40702,41.768993
1454,277,188.52162,42.085659
1454,342,187.94462,42.719219
1455,57,192.14465,46.654818
1455,257,190.4097,46.288058
1455,314,189.32267,47.135278
1455,381,189.62795,48.000958
1456,68,192.85568,41.33347
1456,139,191.98598,42.039214
1456,291,190.62153,41.827389
1456,337,190.26601,42.23477
1456,492,191.74813,42.293193
1457,8,195.72957,46.922799
1457,205,193.33505,46.563915
1457,266,193.11202,45.963161
1457,339,192.15338,47.676311
1457,362,192.70659,47.836621
1457,415,193.10524,47.527778
1457,558,194.31674,48.330137
1458,19,196.58802,41.709667
1458,45,196.28982,41.427933
1458,155,195.16336,41.55867
1458,240,195.04711,40.909629
1458,242,193.61124,41.454302
1459,105,196.84347,46.0904
1459,349,195.19932,47.910943
1459,503,196.25553,47.473386
1459,542,196.6248,47.69232
1459,569,197.96702,47.359814
1459,597,197.37012,47.525536
1459,603,198.74105,47.27719
1459,616,198.58481,47.222606
1460,267,197.42298,40.799218
1460,438,198.06346,42.650242
