plate,mjd,fiber,orig_label,corrected_label(-1:followup_-2:bal_-3:subdla)
4799,55656,873,0,0
3812,55513,126,0,0
4710,55707,86,0,0
3830,55574,534,0,0
4025,55350,328,0,0
4191,55444,540,0,0
3780,55240,669,0,0
4368,55559,986,0,0
4451,55537,538,0,0
4807,55687,258,0,0
4624,55654,408,0,0
4322,55503,624,0,0
3777,55210,350,0,0
4851,55680,784,0,0
5011,55739,187,0,0
4704,55681,522,0,0
4470,55587,958,0,0
4572,55622,110,0,0
5066,55749,794,0,0
4206,55471,918,0,0
3987,55590,72,0,0
4294,55500,820,0,0
3983,55603,514,0,0
4188,55684,662,0,0
3754,55488,378,0,0
4179,55684,884,0,0
5006,55706,864,0,0
5006,55706,462,0,0
4885,55735,62,0,0
4006,55328,696,0,0
4718,55750,524,0,0
4748,55631,938,0,0
4401,55510,203,0,0
3834,55569,560,0,0
3815,55537,30,0,0
3684,55246,602,0,0
4234,55478,417,0,0
4225,55455,548,0,0
4573,55587,756,0,0
3687,55269,136,0,0
4176,55682,470,0,0
3802,55528,670,0,0
3861,55274,617,0,0
3670,55480,222,0,0
4760,55656,664,0,0
4051,55337,4,0,0
3840,55574,262,0,0
4698,55623,288,0,0
4564,55570,588,0,0
4005,55325,532,0,0
4032,55333,334,0,0
3864,55649,66,0,0
4210,55444,547,0,0
4754,55649,970,0,0
4193,55476,339,0,0
4510,55559,692,0,0
4183,55447,732,0,0
4344,55557,826,0,0
3679,55209,822,0,0
3817,55277,784,0,0
3971,55322,236,0,0
4759,55649,344,0,0
3662,55182,112,0,0
4772,55654,162,0,0
3840,55574,618,0,0
4177,55688,499,0,0
3879,55244,874,0,0
4619,55599,948,0,0
4711,55737,890,0,0
4998,55722,475,0,0
4091,55498,832,0,0
4729,55626,962,0,0
4650,55648,228,0,0
3791,55501,696,0,0
4059,55360,556,0,0
4851,55680,94,0,0
3942,55338,552,0,0
4486,55588,608,0,0
4856,55712,374,0,0
4503,55563,876,0,0
4878,55710,466,0,0
4363,55537,798,0,0
3837,55572,676,0,0
5141,55746,200,0,0
3984,55333,186,0,0
5001,55719,336,0,0
4068,55445,591,0,0
3783,55246,846,0,0
4851,55680,548,0,0
4757,55653,480,0,0
4754,55649,202,0,0
5009,55707,988,0,0
3615,55179,772,0,0
4097,55506,954,0,0
4624,55654,696,0,0
4353,55532,499,0,0
4012,55327,178,0,0
4865,55713,282,0,0
3926,55327,444,0,0
3960,55663,684,0,0
3794,55241,660,0,0
4631,55617,934,0,0
4953,55749,54,0,0
3936,55302,792,0,0
4500,55543,580,0,0
4175,55680,996,0,0
3672,55484,56,0,0
5014,55717,304,0,0
3683,55178,112,0,0
3826,55563,276,0,0
4805,55715,350,0,0
4200,55499,464,0,0
4020,55332,412,0,0
3983,55603,324,0,0
4300,55528,487,0,0
4637,55616,708,0,0
3856,55269,238,0,0
3843,55278,142,0,0
4227,55481,422,0,0
4571,55629,142,0,0
4042,55626,784,0,0
4268,55483,118,0,0
4343,55540,94,0,0
4355,55533,761,0,0
4553,55584,334,0,0
4509,55574,386,0,0
4997,55738,494,0,0
4700,55709,678,0,0
4085,55452,764,0,0
5029,55750,770,0,0
4831,55679,354,0,0
4271,55507,788,0,0
3775,55207,596,0,0
4014,55630,88,0,0
3942,55338,236,0,0
4018,55622,458,0,0
3981,55603,400,0,0
3755,55504,950,0,0
4725,55711,760,0,0
3964,55648,434,0,0
4351,55538,542,0,0
4507,55564,726,0,0
4549,55556,388,0,0
4462,55600,116,0,0
3856,55269,160,0,0
4732,55648,468,0,0
4722,55735,912,0,0
4532,55559,446,0,0
3984,55333,622,0,0
3981,55603,50,0,0
4805,55715,488,0,0
3615,55179,666,0,0
4877,55707,676,0,0
3661,55614,216,0,0
4875,55677,348,0,0
4564,55570,114,0,0
3677,55205,500,0,0
4505,55603,784,0,0
3664,55245,210,0,0
4087,55449,819,0,0
4777,55707,575,0,0
4746,55632,42,0,0
5006,55706,868,0,0
4743,55645,534,0,0
4264,55506,464,0,0
4035,55383,780,0,0
4781,55653,264,0,0
4575,55590,432,0,0
4214,55451,310,0,0
3818,55532,984,0,0
3696,55277,914,0,0
4831,55679,185,0,0
4612,55590,764,0,0
4960,55747,736,0,0
4626,55647,752,0,0
5005,55751,228,0,0
4774,55659,110,0,0
5011,55739,199,0,0
4576,55592,972,0,0
5029,55750,352,0,0
4268,55483,608,0,0
5041,55749,324,0,0
3813,55532,694,0,0
4204,55470,376,0,0
4618,55600,438,0,0
4279,55508,125,0,0
4882,55721,598,0,0
4632,55644,887,0,0
3972,55589,253,0,0
4493,55585,48,0,0
3971,55322,189,0,0
3837,55572,856,0,0
3781,55243,943,0,0
4794,55647,190,0,0
3946,55659,500,0,0
4192,55469,640,0,0
3789,55269,286,0,0
4072,55362,48,0,0
3752,55236,100,0,0
3686,55268,966,0,0
4953,55749,842,0,0
3862,55276,978,0,0
4225,55455,558,0,0
3835,55570,436,0,0
3849,55274,496,0,0
3691,55274,818,0,0
4450,55540,610,0,0
4793,55648,940,0,0
4019,55363,398,0,0
4063,55364,600,0,0
3936,55302,196,0,0
4623,55621,810,0,0
4622,55629,474,0,0
4804,55679,908,0,0
3771,55544,522,0,0
4494,55569,223,0,0
3942,55338,411,0,0
4174,55659,62,0,0
3956,55656,680,0,0
4874,55673,392,0,0
4806,55688,340,0,0
4021,55620,144,0,0
4964,55749,668,0,0
4691,55651,168,0,0
4601,55589,200,0,0
4319,55507,868,0,0
4961,55719,463,0,0
3875,55364,893,0,0
4035,55383,588,0,0
3849,55274,384,0,0
3778,55213,738,0,0
4859,55684,524,0,0
4772,55654,172,0,0
4459,55533,146,0,0
4201,55443,832,0,0
4617,55617,39,0,0
3953,55322,872,0,0
3984,55333,108,0,0
3936,55302,598,0,0
4562,55570,375,0,0
4494,55569,977,0,0
4224,55481,792,0,0
4574,55621,860,0,0
4087,55449,182,0,0
3845,55323,580,0,0
4286,55499,219,0,0
4750,55630,398,0,0
4649,55621,784,0,0
4566,55630,120,0,0
3785,55241,558,0,0
4765,55674,744,0,0
4987,55746,120,0,0
3773,55240,424,0,0
4341,55538,804,0,0
3657,55244,378,0,0
3986,55329,762,0,0
4191,55444,854,0,0
4993,55738,312,0,0
3661,55614,588,0,0
4341,55538,870,0,0
4901,55711,44,0,0
4801,55653,586,0,0
4040,55605,122,0,0
4694,55649,780,0,0
5036,55751,352,0,0
4648,55673,574,0,0
4047,55352,242,0,0
4312,55511,170,0,0
4097,55506,404,0,0
4088,55451,128,0,0
4234,55478,112,0,0
4223,55451,654,0,0
4242,55476,990,0,0
3811,55538,10,0,0
3837,55572,346,0,0
4635,55615,2,0,0
4200,55499,416,0,0
4216,55477,228,0,0
3816,55272,836,0,0
3836,55302,106,0,0
3968,55590,222,0,0
3926,55327,188,0,0
4964,55749,723,0,0
4794,55647,262,0,0
4798,55672,770,0,0
3697,55290,256,0,0
4624,55654,317,0,0
3695,55212,124,0,0
3835,55570,856,0,0
3852,55243,522,0,0
3779,55222,116,0,0
4025,55350,504,0,0
3987,55590,494,0,0
4801,55653,141,0,0
3949,55650,528,0,0
3803,55513,296,0,0
4207,55475,770,0,0
3753,55486,298,0,0
4764,55646,268,0,0
4615,55618,700,0,0
4212,55447,932,0,0
4998,55722,709,0,0
3867,55652,396,0,0
4631,55617,342,0,0
4838,55686,294,0,0
4280,55503,498,0,0
3686,55268,292,0,0
4645,55623,98,0,0
4047,55352,68,0,0
4777,55707,102,0,0
4014,55630,734,0,0
4034,55635,900,0,0
3792,55212,994,0,0
3847,55588,220,0,0
4757,55653,578,0,0
4626,55647,808,0,0
4017,55329,968,0,0
4715,55653,702,0,0
4506,55568,62,0,0
4290,55527,826,0,0
4621,55649,102,0,0
3854,55247,588,0,0
4402,55514,887,0,0
4008,55356,960,0,0
3951,55681,135,0,0
4864,55680,18,0,0
3852,55243,138,0,0
3983,55603,520,0,0
3926,55327,212,0,0
3981,55603,962,0,0
4635,55615,796,0,0
4482,55617,380,0,0
4294,55500,716,0,0
4498,55615,647,0,0
3792,55212,734,0,0
4223,55451,328,0,0
4030,55634,894,0,0
4857,55711,582,0,0
3679,55209,335,0,0
3925,55338,476,0,0
3932,55337,682,0,0
3871,55307,934,0,0
4634,55626,66,0,0
4389,55539,538,0,0
4229,55501,763,0,0
5011,55739,14,0,0
4637,55616,218,0,0
5002,55710,405,0,0
4509,55574,44,0,0
4280,55503,40,0,0
4343,55540,4,0,0
4798,55672,940,0,0
4752,55653,609,0,0
3870,55273,594,0,0
4291,55525,684,0,0
4994,55739,368,0,0
4018,55622,936,0,0
4562,55570,454,0,0
3758,55506,364,0,0
3823,55534,644,0,0
4209,55478,738,0,0
4893,55709,844,0,0
3864,55649,421,0,0
4730,55630,898,0,0
3925,55338,604,0,0
4215,55471,16,0,0
3857,55272,322,0,0
4021,55620,846,0,0
4854,55685,86,0,0
4236,55479,690,0,0
4726,55712,204,0,0
4282,55507,378,0,0
4773,55648,582,0,0
3821,55535,126,0,0
3931,55350,690,0,0
3987,55590,202,0,0
3758,55506,942,0,0
4459,55533,173,0,0
4447,55542,718,0,0
4041,55361,336,0,0
4548,55565,438,0,0
3762,55507,333,0,0
3692,55186,204,0,0
4442,55532,897,0,0
3971,55322,658,0,0
3788,55246,672,0,0
4885,55735,272,0,0
4507,55564,138,0,0
4265,55505,344,0,0
3672,55484,638,0,0
4231,55444,906,0,0
4711,55737,344,0,0
5015,55707,996,0,0
4035,55383,600,0,0
3790,55208,956,0,0
4039,55648,630,0,0
4548,55565,606,0,0
4786,55651,928,0,0
3845,55323,80,0,0
4181,55685,750,0,0
5002,55710,351,0,0
4209,55478,609,0,0
4404,55513,852,0,0
3671,55483,306,0,0
4864,55680,538,0,0
4717,55742,822,0,0
4699,55684,464,0,0
4192,55469,724,0,0
4715,55653,752,0,0
4553,55584,539,0,0
3790,55208,690,0,0
3809,55533,934,0,0
3945,55648,72,0,0
4835,55688,788,0,0
4294,55500,148,0,0
4886,55737,467,0,0
3862,55276,176,0,0
4008,55356,16,0,0
3693,55208,640,0,0
4753,55674,640,0,0
4740,55651,870,0,0
4808,55705,580,0,0
4801,55653,754,0,0
4560,55575,404,0,0
5002,55710,900,0,0
4560,55575,910,0,0
4094,55481,950,0,0
4441,55532,588,0,0
4483,55587,68,0,0
4449,55544,750,0,0
4571,55629,342,0,0
4228,55484,152,0,0
4493,55585,900,0,0
4445,55622,186,0,0
5000,55715,266,0,0
4530,55564,894,0,0
4073,55663,250,0,0
3957,55664,984,0,0
4799,55656,664,0,0
4742,55660,524,0,0
4193,55476,716,0,0
3735,55209,650,0,0
4257,55480,442,0,0
4862,55685,314,0,0
4365,55539,942,0,0
4576,55592,98,0,0
4045,55622,966,0,0
4208,55476,622,0,0
3790,55208,884,0,0
4319,55507,286,0,0
4612,55590,254,0,0
4199,55481,848,0,0
5010,55748,24,0,0
3863,55280,622,0,0
3665,55247,788,0,0
3783,55246,941,0,0
3689,55180,426,0,0
4307,55531,780,0,0
3677,55205,588,0,0
4708,55704,78,0,0
4831,55679,524,0,0
4856,55712,324,0,0
4226,55475,448,0,0
4257,55480,740,0,0
3682,55244,554,0,0
4501,55590,344,0,0
4878,55710,488,0,0
4271,55507,854,0,0
4242,55476,116,0,0
4273,55506,895,0,0
4291,55525,362,0,0
4797,55662,539,0,0
4266,55486,806,0,0
3968,55590,854,0,0
4462,55600,213,0,0
4217,55478,302,0,0
4204,55470,290,0,0
4239,55458,443,0,0
3874,55280,480,0,0
4462,55600,231,0,0
4717,55742,635,0,0
4274,55508,432,0,0
3871,55307,700,0,0
4739,55644,996,0,0
5066,55749,844,0,0
4710,55707,674,0,0
4368,55559,438,0,0
4071,55660,900,0,0
3975,55321,974,0,0
3778,55213,99,0,0
4054,55358,318,0,0
5007,55710,306,0,0
4692,55644,392,0,0
4798,55672,276,0,0
4630,55623,962,0,0
4732,55648,94,0,0
4777,55707,986,0,0
3765,55508,284,0,0
4234,55478,832,0,0
4876,55679,112,0,0
3869,55273,788,0,0
4507,55564,512,0,0
4039,55648,84,0,0
4725,55711,718,0,0
3785,55241,176,0,0
4625,55632,793,0,0
3657,55244,20,0,0
4576,55592,422,0,0
4999,55721,858,0,0
3806,55505,990,0,0
3958,55329,690,0,0
3863,55280,400,0,0
4752,55653,423,0,0
4207,55475,286,0,0
4442,55532,246,0,0
4199,55481,581,0,0
4044,55359,492,0,0
4234,55478,840,0,0
4276,55505,410,0,0
3839,55575,302,0,0
4889,55709,262,0,0
3973,55323,878,0,0
4865,55713,538,0,0
4856,55712,628,0,0
3779,55222,236,0,0
4021,55620,802,0,0
3938,55328,116,0,0
3801,55509,322,0,0
4282,55507,712,0,0
4572,55622,856,0,0
4452,55536,38,0,0
4441,55532,328,0,0
4832,55680,378,0,0
3831,55543,202,0,0
4784,55677,462,0,0
4021,55620,612,0,0
4282,55507,668,0,0
5067,55751,910,0,0
4854,55685,669,0,0
4221,55443,692,0,0
4994,55739,582,0,0
4234,55478,422,0,0
4232,55447,670,0,0
4995,55739,582,0,0
4209,55478,104,0,0
4065,55368,982,0,0
4479,55592,153,0,0
3773,55240,552,0,0
4857,55711,732,0,0
4626,55647,836,0,0
4703,55617,676,0,0
4734,55646,658,0,0
4700,55709,794,0,0
4619,55599,164,0,0
3774,55244,86,0,0
4205,55454,76,0,0
3757,55508,668,0,0
4211,55446,550,0,0
4303,55508,112,0,0
4749,55633,150,0,0
4601,55589,316,0,0
4875,55677,286,0,0
3662,55182,350,0,0
4992,55723,346,0,0
4733,55649,386,0,0
4994,55739,228,0,0
4073,55663,457,0,0
4613,55591,290,0,0
4551,55569,582,0,0
4019,55363,447,0,0
3985,55320,410,0,0
4365,55539,990,0,0
3877,55365,22,0,0
4901,55711,156,0,0
4748,55631,820,0,0
4348,55559,220,0,0
4047,55352,924,0,0
3660,55209,702,0,0
4194,55450,196,0,0
4615,55618,448,0,0
4760,55656,902,0,0
4784,55677,630,0,0
4710,55707,276,0,0
4750,55630,184,0,0
3944,55660,172,0,0
4219,55480,628,0,0
4077,55361,16,0,0
4239,55458,291,0,0
3985,55320,344,0,0
4565,55591,876,0,0
4057,55357,932,0,0
4203,55447,496,0,0
4237,55478,844,0,0
3931,55350,888,0,0
4035,55383,186,0,0
3865,55272,656,0,0
5004,55711,952,0,0
3853,55268,2,0,0
4725,55711,230,0,0
3679,55209,74,0,0
4480,55591,782,0,0
3978,55330,294,0,0
4220,55447,48,0,0
4955,55750,616,0,0
4563,55617,588,0,0
4473,55589,708,0,0
4177,55688,482,0,0
4058,55358,234,0,0
4033,55332,768,0,0
3979,55597,310,0,0
4562,55570,346,0,0
4097,55506,370,0,0
3947,55332,831,0,0
3779,55222,718,0,0
5014,55717,112,0,0
4270,55511,564,0,0
4422,55533,65,0,0
4036,55330,244,0,0
4008,55356,722,0,0
3859,55246,838,0,0
4484,55565,632,0,0
4798,55672,4,0,0
4738,55650,162,0,0
4965,55721,749,0,0
3590,55201,362,0,0
3666,55185,540,0,0
4370,55534,545,0,0
4987,55746,774,0,0
4805,55715,358,0,0
4838,55686,902,0,0
4885,55735,599,0,0
3803,55513,724,0,0
3986,55329,965,0,0
4724,55742,940,0,0
4097,55506,206,0,0
3954,55680,738,0,0
4088,55451,416,0,0
3650,55244,399,0,0
4456,55537,862,0,0
3782,55244,796,0,0
4291,55525,948,0,0
4005,55325,676,0,0
3785,55241,178,0,0
4862,55685,164,0,0
3762,55507,26,0,0
4082,55367,710,0,0
4446,55589,100,0,0
4875,55677,786,0,0
4353,55532,92,0,0
4654,55659,932,0,0
4735,55651,542,0,0
4195,55452,938,0,0
4862,55685,646,0,0
4235,55451,809,0,0
4875,55677,681,0,0
4831,55679,461,0,0
4225,55455,216,0,0
4456,55537,964,0,0
4731,55656,296,0,0
4779,55656,516,0,0
4614,55604,610,0,0
4497,55564,582,0,0
3764,55514,294,0,0
3972,55589,728,0,0
4611,55603,384,0,0
4765,55674,363,0,0
4455,55539,842,0,0
4273,55506,774,0,0
4702,55618,366,0,0
3879,55244,814,0,0
4575,55590,312,0,0
3942,55338,146,0,0
4043,55630,742,0,0
3985,55320,814,0,0
3977,55335,100,0,0
4479,55592,388,0,0
3788,55246,266,0,0
4617,55617,910,0,0
4775,55708,526,0,0
4621,55649,214,0,0
3943,55336,674,0,0
4756,55631,944,0,0
4701,55709,394,0,0
4502,55569,994,0,0
4400,55509,650,0,0
3827,55565,194,0,0
4400,55509,784,0,0
3801,55509,138,0,0
4557,55588,200,0,0
3820,55542,240,0,0
4304,55506,726,0,0
3689,55180,340,0,0
4219,55480,650,0,0
4287,55483,672,0,0
3855,55268,434,0,0
4807,55687,756,0,0
4862,55685,222,0,0
3760,55268,776,0,0
4498,55615,21,0,0
3936,55302,56,0,0
4558,55569,342,0,0
3983,55603,956,0,0
4775,55708,272,0,0
4039,55648,226,0,0
4312,55511,414,0,0
3778,55213,822,0,0
4258,55481,780,0,0
4994,55739,386,0,0
4742,55660,32,0,0
4839,55703,74,0,0
4875,55677,30,0,0
3872,55382,550,0,0
4658,55592,306,0,0
4498,55615,914,0,0
4614,55604,120,0,0
4628,55646,434,0,0
3837,55572,38,0,0
4839,55703,228,0,0
3866,55623,694,0,0
3666,55185,986,0,0
4200,55499,978,0,0
4564,55570,610,0,0
4029,55618,888,0,0
4854,55685,902,0,0
4471,55617,814,0,0
3864,55649,368,0,0
4551,55569,308,0,0
4272,55509,532,0,0
5029,55750,598,0,0
4652,55672,162,0,0
4228,55484,703,0,0
3690,55182,256,0,0
4050,55599,476,0,0
4633,55620,400,0,0
4059,55360,568,0,0
4353,55532,541,0,0
4208,55476,546,0,0
3972,55589,898,0,0
4455,55539,892,0,0
3855,55268,928,0,0
4198,55480,960,0,0
4574,55621,338,0,0
3864,55649,850,0,0
4611,55603,268,0,0
4754,55649,32,0,0
3758,55506,218,0,0
4996,55720,517,0,0
4237,55478,796,0,0
4993,55738,838,0,0
3806,55505,66,0,0
3787,55565,170,0,0
4440,55539,522,0,0
3872,55382,574,0,0
3868,55360,490,0,0
4754,55649,756,0,0
4777,55707,658,0,0
4748,55631,342,0,0
3666,55185,668,0,0
4711,55737,570,0,0
3656,55241,524,0,0
4091,55498,654,0,0
3762,55507,98,0,0
4503,55563,374,0,0
4739,55644,978,0,0
4508,55600,509,0,0
4229,55501,942,0,0
3979,55597,670,0,0
3962,55660,574,0,0
4440,55539,916,0,0
3984,55333,548,0,0
4998,55722,708,0,0
4703,55617,150,0,0
3875,55364,886,0,0
4223,55451,766,0,0
4085,55452,66,0,0
4569,55631,192,0,0
4462,55600,604,0,0
3930,55332,740,0,0
4751,55646,79,0,0
4804,55679,778,0,0
4317,55480,142,0,0
4224,55481,998,0,0
4311,55506,410,0,0
3965,55302,986,0,0
3772,55277,840,0,0
4275,55501,422,0,0
4729,55626,300,0,0
4220,55447,654,0,0
5007,55710,20,0,0
4023,55328,504,0,0
3801,55509,320,0,0
5013,55723,474,0,0
4647,55621,970,0,0
4310,55508,754,0,0
4365,55539,394,0,0
4312,55511,907,0,0
4891,55736,232,0,0
3977,55335,173,0,0
4572,55622,559,0,0
4836,55689,596,0,0
4185,55469,996,0,0
4019,55363,694,0,0
4389,55539,494,0,0
4729,55626,398,0,0
4279,55508,916,0,0
4023,55328,606,0,0
4572,55622,314,0,0
4715,55653,86,0,0
5029,55750,480,0,0
4020,55332,20,0,0
4097,55506,703,0,0
4692,55644,990,0,0
4624,55654,6,0,0
3803,55513,536,0,0
4176,55682,522,0,0
4269,55502,440,0,0
4308,55565,198,0,0
3765,55508,810,0,0
4363,55537,672,0,0
4711,55737,644,0,0
4403,55536,810,0,0
3745,55234,130,0,0
4505,55603,152,0,0
4694,55649,771,0,0
3949,55650,742,0,0
3678,55208,562,0,0
4757,55653,813,0,0
5009,55707,324,0,0
4730,55630,746,0,0
3864,55649,230,0,0
3677,55205,994,0,0
4454,55536,961,0,0
4279,55508,902,0,0
3821,55535,562,0,0
3852,55243,38,0,0
3855,55268,572,0,0
3973,55323,472,0,0
4856,55712,792,0,0
3777,55210,418,0,0
3801,55509,526,0,0
4077,55361,648,0,0
4498,55615,749,0,0
4632,55644,78,0,0
4779,55656,932,0,0
4705,55705,8,0,0
3837,55572,360,0,0
4189,55679,728,0,0
3934,55336,722,0,0
4345,55569,940,0,0
3876,55245,114,0,0
4441,55532,522,0,0
4510,55559,53,0,0
4041,55361,312,0,0
4655,55620,849,0,0
3683,55178,784,0,0
5010,55748,50,0,0
3856,55269,382,0,0
4202,55445,408,0,0
4570,55623,998,0,0
3936,55302,86,0,0
3934,55336,58,0,0
4228,55484,338,0,0
5029,55750,194,0,0
3805,55269,162,0,0
4056,55357,446,0,0
3755,55504,628,0,0
4088,55451,502,0,0
4013,55629,785,0,0
4532,55559,618,0,0
4032,55333,811,0,0
4204,55470,630,0,0
4488,55571,338,0,0
4024,55646,256,0,0
4956,55737,566,0,0
3834,55569,634,0,0
4217,55478,180,0,0
4450,55540,818,0,0
4462,55600,454,0,0
4786,55651,140,0,0
3609,55201,796,0,0
3965,55302,300,0,0
3942,55338,180,0,0
5041,55749,322,0,0
4501,55590,578,0,0
4194,55450,932,0,0
3933,55335,162,0,0
4387,55534,788,0,0
4078,55358,354,0,0
4567,55589,202,0,0
4836,55689,142,0,0
4382,55742,460,0,0
4458,55536,134,0,0
3763,55508,56,0,0
4755,55660,890,0,0
4624,55654,70,0,0
4264,55506,479,0,0
3979,55597,927,1,0
4558,55569,203,0,0
4228,55484,384,0,0
4776,55652,419,0,0
3615,55179,950,0,0
4208,55476,941,0,0
5029,55750,117,0,0
3753,55486,754,0,0
4786,55651,214,0,0
4649,55621,366,0,0
4648,55673,772,0,0
4854,55685,42,0,0
3949,55650,374,0,0
3697,55290,250,0,0
4075,55352,664,0,0
4227,55481,656,0,0
4480,55591,196,0,0
4275,55501,236,0,0
4027,55629,371,0,0
4799,55656,690,0,0
4772,55654,522,0,0
4715,55653,518,0,0
4044,55359,556,0,0
3962,55660,360,0,0
3670,55480,266,0,0
4452,55536,92,0,0
4992,55723,288,0,0
3979,55597,443,0,0
4240,55455,626,0,0
4881,55733,648,0,0
4203,55447,633,0,0
4691,55651,728,0,0
4742,55660,806,0,0
4748,55631,920,0,0
4659,55587,892,0,0
4462,55600,129,0,0
3839,55575,482,0,0
4317,55480,726,0,0
4851,55680,456,0,0
4859,55684,936,0,0
4496,55544,840,0,0
4450,55540,62,0,0
4772,55654,312,0,0
3962,55660,292,0,0
4783,55652,60,0,0
4175,55680,806,0,0
4026,55325,922,0,0
3938,55328,198,0,0
4097,55506,562,1,0
4196,55478,813,0,0
4051,55337,619,0,0
3936,55302,992,0,0
4288,55501,538,0,0
3668,55478,324,0,0
4022,55352,912,0,0
4710,55707,724,0,0
4075,55352,764,0,0
4065,55368,888,0,0
4860,55691,774,0,0
4200,55499,590,0,0
4708,55704,206,0,0
4223,55451,724,0,0
5010,55748,270,0,0
4503,55563,661,0,0
4685,55657,316,0,0
4797,55662,688,0,0
4213,55449,714,0,0
4386,55540,24,0,0
4287,55483,590,0,0
4174,55659,946,0,0
4184,55450,986,0,0
4571,55629,258,0,0
4966,55712,476,0,0
3825,55533,892,0,0
3779,55222,764,0,0
4808,55705,818,0,0
4209,55478,786,0,0
3781,55243,742,0,0
4717,55742,832,0,0
4280,55503,838,0,0
3657,55244,852,0,0
3665,55247,412,0,0
4955,55750,286,0,0
4019,55363,486,0,0
4862,55685,466,0,0
3754,55488,994,0,0
3925,55338,210,0,0
3970,55591,966,0,0
4840,55690,972,0,0
5002,55710,396,0,0
4449,55544,108,0,0
4218,55479,880,0,0
3987,55590,584,0,0
4878,55710,404,0,0
4655,55620,280,0,0
3968,55590,386,0,0
5141,55746,862,0,0
4296,55499,468,0,0
4189,55679,658,0,0
3936,55302,378,0,0
3755,55504,982,0,0
5016,55709,28,0,0
4228,55484,424,0,0
4647,55621,306,0,0
3973,55323,102,0,0
5002,55710,456,0,0
3848,55647,299,0,0
4038,55363,662,0,0
4176,55682,790,0,0
5067,55751,116,0,0
4987,55746,12,0,0
4509,55574,102,0,0
4567,55589,934,0,0
4372,55541,926,0,0
3942,55338,396,0,0
3615,55179,588,0,0
4388,55536,182,0,0
4563,55617,900,0,0
4360,55539,384,0,0
3788,55246,350,0,0
5013,55723,468,0,0
4632,55644,924,0,0
3969,55307,112,0,0
4224,55481,974,0,0
4043,55630,76,0,0
4621,55649,318,0,0
4698,55623,134,0,0
4225,55455,930,0,0
4096,55501,347,0,0
4803,55734,728,0,0
3693,55208,835,0,0
4388,55536,466,0,0
4182,55446,280,0,0
4506,55568,970,0,0
4062,55383,46,0,0
5067,55751,318,0,0
4008,55356,372,0,0
4610,55621,192,0,0
4690,55653,382,0,0
3846,55327,992,0,0
4754,55649,686,0,0
3873,55277,830,0,0
4260,55478,224,0,0
4698,55623,162,0,0
4343,55540,204,0,0
4732,55648,332,0,0
4234,55478,934,0,0
4015,55624,476,0,0
5010,55748,844,0,0
4778,55706,338,0,0
4501,55590,840,0,0
4659,55587,120,0,0
4074,55679,872,0,0
3930,55332,836,0,0
3847,55588,174,0,0
3831,55543,606,0,0
4553,55584,640,0,0
4273,55506,330,0,0
3859,55246,984,0,0
4059,55360,400,0,0
4448,55538,262,0,0
4719,55736,646,0,0
4800,55674,966,0,0
3976,55302,370,0,0
3982,55332,390,0,0
4265,55505,375,0,0
4090,55500,592,0,0
5009,55707,393,0,0
3769,55240,68,0,0
4225,55455,164,0,0
4832,55680,513,0,0
3814,55535,479,0,0
4277,55506,794,0,0
3968,55590,570,0,0
4008,55356,652,0,0
4759,55649,368,0,0
4033,55332,490,0,0
4885,55735,674,0,0
3861,55274,778,0,0
4353,55532,58,0,0
4389,55539,774,0,0
4182,55446,532,0,0
3982,55332,672,0,0
4481,55630,208,0,0
3660,55209,844,0,0
4697,55660,984,0,0
4570,55623,104,0,0
4084,55447,960,0,0
3815,55537,68,0,0
4859,55684,864,0,0
4460,55533,652,0,0
3873,55277,542,0,0
4275,55501,234,0,0
4046,55605,528,0,0
4211,55446,775,0,0
3870,55273,304,0,0
4209,55478,722,0,0
4195,55452,144,0,0
4189,55679,528,0,0
4742,55660,506,0,0
4280,55503,50,0,0
3639,55205,726,0,0
